Frame,Visibility,X,Y
0,1,300,101
1,1,303,97
2,1,325,125
3,1,328,126
4,1,327,131
5,1,326,136
6,1,329,130
7,1,336,126
8,1,331,122
9,1,330,118
10,1,331,115
11,1,332,112
12,1,332,109
13,1,335,109
14,1,337,105
15,1,337,105
16,1,337,106
17,1,340,109
18,1,340,111
19,1,342,111
20,1,342,113
21,1,345,116
22,1,345,121
23,1,345,126
24,1,347,132
25,1,347,132
26,1,347,137
27,1,350,145
28,1,350,150
29,1,348,158
30,1,348,165
31,1,347,164
32,1,345,152
33,1,342,142
34,1,340,137
35,1,335,132
36,1,333,126
37,1,333,126
38,1,330,121
39,1,329,118
40,1,329,116
41,1,329,114
42,1,326,114
43,1,325,114
44,1,325,116
45,1,325,116
46,1,325,120
47,1,325,123
48,1,325,127
49,1,325,127
50,1,325,132
51,1,323,137
52,1,322,145
53,1,322,149
54,1,322,157
55,1,318,161
56,1,311,148
57,1,308,117
58,1,305,90
59,1,300,70
60,1,296,52
61,1,296,52
62,1,291,37
63,1,287,25
64,1,282,11
65,1,280,2
66,0,0,0
67,0,0,0
68,0,0,0
69,0,0,0
70,0,0,0
71,0,0,0
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
76,0,0,0
77,0,0,0
78,0,0,0
79,0,0,0
80,0,0,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,0,0,0
87,0,0,0
88,1,223,6
89,1,221,16
90,1,217,25
91,1,217,25
92,1,216,36
93,1,212,50
94,1,212,58
95,1,210,72
96,1,207,84
97,1,207,86
98,1,207,97
99,1,205,109
100,1,202,124
101,1,199,138
102,1,200,152
103,1,201,153
104,1,200,165
105,1,203,145
106,1,206,128
107,1,210,116
108,1,211,111
109,1,211,109
110,1,212,105
111,1,212,102
112,1,215,100
113,1,216,97
114,1,217,97
115,1,217,97
116,1,217,100
117,1,220,100
118,1,220,102
119,1,221,105
120,1,222,106
121,1,222,106
122,1,222,109
123,1,223,113
124,1,225,116
125,1,223,115
126,1,222,109
127,1,221,109
128,1,220,105
129,1,217,106
130,1,217,106
131,1,217,106
132,1,216,108
133,1,216,109
134,1,215,111
135,1,215,115
136,1,212,116
137,1,212,121
138,1,212,127
139,1,212,127
140,1,211,132
141,1,210,140
142,1,210,145
143,1,207,153
144,1,207,162
145,1,207,162
146,1,207,169
147,1,206,180
148,1,214,171
149,1,232,132
150,1,247,103
151,1,250,103
152,1,262,81
153,1,272,60
154,1,282,45
155,1,290,32
156,1,297,21
157,1,297,21
158,1,306,10
159,1,313,2
160,0,0,0
161,0,0,0
162,0,0,0
163,0,0,0
164,0,0,0
165,0,0,0
166,0,0,0
167,0,0,0
168,0,0,0
169,0,0,0
170,0,0,0
171,0,0,0
172,0,0,0
173,0,0,0
174,0,0,0
175,0,0,0
176,0,0,0
177,0,0,0
178,1,380,2
179,1,382,8
180,1,385,15
181,1,385,13
182,0,0,0
183,0,0,0
184,0,0,0
185,0,0,0
186,1,425,149
187,1,425,149
188,1,430,169
189,1,435,187
190,1,437,204
191,1,441,220
192,1,445,236
193,1,445,236
194,1,447,253
195,1,450,265
196,1,450,242
197,1,448,211
198,1,446,197
199,1,446,195
200,1,446,180
201,1,445,166
202,1,442,157
203,1,443,149
204,1,442,141
205,1,442,141
206,1,442,132
207,1,441,129
208,1,441,124
209,1,441,121
210,1,440,120
211,1,440,120
212,1,440,118
213,1,440,118
214,1,440,118
215,1,440,120
216,1,440,121
217,1,440,121
218,1,440,124
219,1,439,128
220,1,438,133
221,1,437,137
222,1,437,141
223,1,437,141
224,1,436,145
225,1,427,132
226,1,412,110
227,1,401,92
228,1,387,76
229,1,387,76
230,1,377,66
231,1,367,54
232,1,360,45
233,1,351,37
234,1,342,32
235,1,342,32
236,1,335,27
237,1,327,22
238,1,322,20
239,1,313,17
240,1,307,17
241,1,307,17
242,1,301,17
243,1,296,17
244,1,288,20
245,1,282,22
246,1,277,26
247,1,277,26
248,1,272,31
249,1,266,37
250,1,260,42
251,1,255,50
252,1,250,56
253,1,250,56
254,1,245,64
255,1,241,74
256,1,236,84
257,1,231,95
258,1,227,105
259,1,227,105
260,1,222,116
261,1,217,126
262,1,215,141
263,1,211,155
264,1,207,166
265,1,207,166
266,1,205,180
267,1,201,197
268,1,198,210
269,1,197,211
270,1,200,197
271,1,205,132
272,1,207,80
273,1,211,56
274,1,212,37
275,1,215,21
276,1,215,10
277,1,216,10
278,1,217,2
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,0,0,0
289,0,0,0
290,0,0,0
291,0,0,0
292,0,0,0
293,0,0,0
294,0,0,0
295,0,0,0
296,0,0,0
297,0,0,0
298,0,0,0
299,1,236,2
300,1,237,8
301,1,237,8
302,1,260,38
303,1,292,76
304,1,313,103
305,1,332,126
306,1,345,145
307,1,345,145
308,1,360,162
309,1,370,178
310,1,380,195
311,1,390,210
312,1,397,225
313,1,397,225
314,1,405,240
315,1,412,255
316,1,420,270
317,1,425,283
318,1,430,291
319,1,430,291
320,1,435,293
321,1,440,296
322,1,445,299
323,1,450,303
324,1,452,306
325,1,452,306
326,1,457,307
327,1,462,310
328,1,465,312
329,1,468,313
330,1,470,315
331,1,472,315
332,1,475,316
333,1,477,317
334,1,480,317
335,1,482,320
336,1,485,320
337,1,485,322
338,1,487,322
339,1,487,322
340,1,487,322
341,1,487,322
342,1,490,322
343,1,490,322
344,1,487,325
345,1,487,325
346,1,487,325
347,1,485,325
348,1,485,325
349,1,482,325
350,1,482,325
351,1,482,322
352,1,482,322
353,1,482,322
354,1,482,322
355,1,482,322
356,1,482,322
357,1,482,322
358,1,480,322
359,1,480,322
360,1,480,322
361,1,480,322
362,1,480,322
363,1,480,322
364,1,480,322
365,1,480,322
366,1,482,322
367,1,482,322
368,1,482,322
369,1,482,322
370,1,482,322
371,1,482,322
372,1,482,322
373,1,482,322
374,1,482,322
375,1,477,320
376,1,471,316
377,1,465,310
378,1,464,305
379,1,439,290
380,1,433,260
381,1,430,231
382,1,420,200
383,1,382,164
384,1,343,119
385,1,340,116
386,1,335,113
387,1,333,113
388,1,330,111
389,1,325,106
390,1,320,108
391,1,317,111
392,1,315,112
393,1,313,112
